sessionId	userId	items
193970	12800	11087,12448,23126,11087,12448,12448,11087,35267,11088,12448,12448,17339,11087,23126,13366,16049,14852
193971	29309	29967,22728
193972	26640	38639,20411,30626,15437,11665,15437,33480,15437,35620,29766
193976	12690	37574,26459,35291,40299,26462
193981	29237	16251,21136
193982	5270	13643,3203,356,270,375,20977,1711,30477
193984	25371	39144,40054,39144,39144,39144
193987	29959	14005,13924,12235,3192,698
193988	19928	32815,33348
193989	19506	40438,29384,35365
193991	15341	32879,5979,32878,21935,1492,12302,37692,2048,20089,3092,10834
193993	28870	3471,499
193996	25509	2163,16193,10559
194002	25832	38772,7958
194003	12576	4421,12148
194005	19099	8809,8103,6875,35510
194006	17309	2676,39569
194010	29767	40666,39598,40666,21358
194011	27270	39688,39945
194017	29940	11048,11050
194021	15821	13333,23352
194026	71	33785,9208,12289
194028	6574	22407,15313,720,426,6192,20889,1271,603,1409,20026,36576,36576,36576,20026
194030	29403	36268,28003,36268,28003,28003
194032	26329	12496,34582
194033	29268	40539,1870,40539,40539,3909,35475,7196,16012
194036	17443	1283,18152
194038	19068	39518,2167,19843,536
194040	2714	30535,8575
194041	19265	225,25854,4870,19978
194046	9549	39585,7251
194048	20	40026,2530,40026
194049	1071	1030,329
194050	14588	35275,1915,22935
194052	12776	5757,4757,4758,5109,5111,1457,5110,3313,5110
194053	17489	20879,35665
194054	31054	2170,4866
194057	28056	4959,34191
194058	12783	23427,12148,5368
194059	7746	9995,22594
194060	7384	2889,3759
194062	1498	8115,3510,8114,3510,8114,8037
194063	8971	6588,26716,19098,7141,6764,6640,41130,8490,9813,14678,14675,30748,27954
194064	32694	2425,30722,17783,853
194066	23705	38470,20169,34669
194068	19729	35937,15827,35937,35937
194070	25812	20411,5686,40549
194071	21657	17189,37580,37165,17189
194072	31545	20796,5943,11577,30788,11577,11574,11570,11573,11574,14883,11569,11568,23124,17395,3465,27548,20088,11576,18884
194074	25502	9962,35001
194076	29625	19780,8949,9337,2443,12438
194077	23507	4523,13532
194079	17940	35088,35088
194080	3148	19314,24762
194084	18592	35016,20885
194085	22967	13007,7849
194086	12434	5210,7958
194087	25478	5600,5599,8801,6873,7299
194088	23641	38239,22745
194090	25400	39172,39463
194093	31112	16472,16472
194096	10288	28169,25593,15806,21367
194100	31212	5711,8119
