sessionId	userId	items
193973	15654	33096,13696,14040,33096,29244
193974	24403	38631,38631
193975	29293	37083,25381,25381
193977	29971	40708,40052,40708,26922,40708,26923,40708
193978	28825	40431,40431
193979	10617	15071,12692,5074,725,41197,41197
193980	31563	24113,20921,36216
193983	28287	30449,11997
193985	28430	4824,4824,40254
193986	8374	14696,20189,14696,15325,14694,14696,14696,38957,14696,14696,13378,14696,27261,14696,10642,36248,10934,15324,14696,36179,14696,12049,9800,41219,41219,14696,38861,13857,14696
193990	28214	15243,37056,1460,31300,24217,801
193992	32204	24864,24525,2772,2840
193994	30687	40886,8312,40416,40886
193995	31178	20389,34680
193997	7662	632,17654
193998	1719	2230,1257,23159,1257,652,6224,652,1194,19425,8742,10266,19425,952,9986,8387,41199,4515,1790,11253,10267,1794,1016,5874,26807,23530
193999	16472	93,2773,17355
194000	29980	13883,8631
194001	32332	181,5763,1362,5656,1364,16973,25819
194004	24355	562,578,4118,2605,20086,6190,21526,5897,10964,13298,10735
194007	30129	786,40737
194008	13283	34567,31801,20323,31801
194009	27666	11360,18525,809,11360,40661
194012	26487	22347,36235
194013	1112	7671,6314
194014	334	2510,6181,2167,742
194015	31897	41197,41204,41196,41203,41212,41204,41228,41204
194016	21092	24254,3567
194018	30369	1255,698
194019	32474	28114,20699
194020	14240	6248,2809,21437
194022	19670	14133,2335
194023	30661	4893,25382,40465,1419,171,6517
194024	26131	17240,3760
194025	27944	59,1278,1282,1082,1172
194027	16423	27466,33579,23715,31827,33474,5785,24146,23717
194029	33149	31660,12261,28688,61
194031	22903	37866,36081,12000,10188,38110,36922,39924,36081,37866,36081
194034	11499	1431,3143
194035	29058	6703,3792
194037	167	2755,6347,4745
194039	25134	24249,39658,9256,2515,4803,1132,2302,990,4385,9256
194042	11561	9105,790,8244,17956,18549,12368,18549,10216,12300
194043	14600	1982,17654
194044	16728	19048,94
194045	15835	698,6349,17626
194047	32523	6250,17950
194051	8007	1598,12488,23785,12489,1598
194055	9855	14367,788
194056	31955	4556,4888,14925
194061	28806	15105,7367,6370,37180,15024,12329
194065	18928	12719,9733,23066,11983,24509,23066
194067	13363	5600,6013,27265
194069	11707	30026,4438,6519,10709
194073	24866	22362,15944
194075	22686	33107,3645
194078	32181	35354,25714
194081	16046	10481,9849,7316,6287,15806
194082	22769	23468,21358,7140,2665,10511,5302,2249,12391,23293,9755,4979,5302,1657,22407,8417,9666,2446,5300,12255,3291,3888,3886,7140,23468
194083	21944	14507,16522
194089	21428	33186,39230
194091	31923	18427,21596
194092	20782	15437,20410,19875
194094	18272	37743,37499,36942,23349,37743,23349,37743,23349
194095	10349	28543,28543
194097	17009	35007,8055
194098	20371	5599,11104
194099	9755	11751,35450
194104	24170	15250,36838,10375,19531,34007,19531,10977,8612,8539,8611,8613,23744,7313,7612,10977,18684,19531,12370,31010,38293,29008,38830
194105	31228	27064,8481,25339
194108	18640	16760,7318
194114	32938	33481,767,36426
194116	16740	4239,33597
194117	24719	22475,27290
194118	2330	10893,2247
194124	30176	12049,37909,34172,7318
194126	32722	21623,21623
194127	22777	30597,35184,6862,31303,35044,28056
194129	19812	32526,35993
194137	24198	39160,30080,38518
194140	24305	19947,259,19947,27899,9438,32326,94
194141	26186	11578,1409
194143	9528	13870,5100,4584
194144	29710	9102,17197
194145	32765	25074,37249,32382
194146	26367	7421,7977,1549,7290
194147	3569	6637,9355,39553
194148	7434	10101,7770
194149	26168	12260,36852
194150	2233	11120,11120,19777,11120,11120,19777,11120,11120,19777,11120
194151	27773	37979,37978,10369,7104
194152	32331	6472,10369,7104
194157	10385	6371,20251,40248
194160	25946	39413,38908,38908,39413,39413,38908,39413,29870,12071,15442
194164	5229	19741,19741,9649,9650,37596,24968,3649
194165	5546	20806,1901,19969,2676,8392,25082,36481,31403,5805,2920,4773,5463,1344,22992,39298
194166	32820	19204,4848
194168	24120	10405,4144,10405,10405,10405,4583,10405,2094,10813,10405
194169	28900	7972,40451
194170	27435	39982,34778
194171	25127	38939,38938
194173	27110	5088,10990,10990,34914
194174	25024	38939,38938
194175	1058	36828,40809
194176	19142	7318,10892,9485
194177	18411	37429,17181,37429
194178	12378	30982,16180,33038,30982,33038,33038
194183	8516	22460,13369,39585
194184	11114	29579,35563,39495,33295,24212,6287,24212,9809,38029,35179,9804,30452,35562,36485,39495,30451,9809
